id,anchor,target,context,score
25c6bff25f5488c8,partial elliptical,oval,F21,0.5
89ce30e1372a0c67,partial elliptical,partial elliptical spheroid,F21,0.5
9198f356d5fcea01,partial elliptical,partial pressure,F21,0.0
fe6f19722bfdf78d,pen based computer,container,B65,0.25
a46de733b9414e06,pen based computer,flexible packages,B65,0.25
c19d983ac9e452b6,pen based computer,glass panel,B65,0.25
ad70861cdef6078d,pen based computer,portable devices,B65,0.25
e21d3512eb7d9327,pen based computer,re sealable dispenser,B65,0.25
dd5ee487a3203e56,pen based computer,pen,G06,0.5
cd2765bef9bd9b92,pen based computer,camera pen based computer,H04,0.5
9cd26d9da4e108fc,pen based computer,computer software,H04,0.0
9cdab03eb9305ff7,pen based computer,computer user interface,H04,0.5
ecb17f7a1acfc841,pen based computer,palm phone,H04,0.75
56ed2e7ee39cb1a7,pen based computer,touchpad,H04,0.25
392a76a87cf23501,pendent,pendent groups,A43,0.5
37ac8d03d836fc27,pendent,facto dependent,B21,0.0
a2e29602fb76feb3,pendent,pendent position,B65,0.5
29a623160cb9fbd7,pendent,hydrophilic material,D01,0.25
9f25f59092aac7a0,pendent,centrifugal pump,F04,0.25
07daca9ab9d0e7bd,pendent,pendant set,F04,0.0
60bc1bb5af647667,pendent,pendent apparatus,F04,0.75
27564547c7ea479d,pendent,polymer chain,F04,0.0
f2febc40d2d2d0d8,peptide precursor,inactive protein,C07,0.5
3f19ad0d622925cc,peptide precursor,inorganic precursor,C07,0.0
b51deb4574786886,peptide precursor,linker,C07,0.25
b71ee042d5a57c6d,peptide precursor,pro sequences,C07,0.25
58a46f2f45c43801,peptide precursor,protein precursor,C07,0.75
42fb9bb740dd46dd,perfluoroalkyl group,fluorine atom,A63,0.25
c1ea9587f249c9a5,perfluoroalkyl group,perfluorocarbon alkyl radical,B23,0.25
212f1cd8b92d3349,perfluoroalkyl group,perfluorocarbon group,B23,0.25
bde2a50791383983,perfluoroalkyl group,divalent group,C07,0.25
5add2bb37e71e24f,perfluoroalkyl group,radical,C07,0.25
7faa6c2ccf21f85b,perfluoroalkyl group,alkenyl hydrogen group,C11,0.25
876274a55344ee45,perfluoroalkyl group,radical,C11,0.25
14e7b459d9609612,perform desired action,execute actions,B23,0.5
5a570448499493da,perform desired action,execute desired action,B23,0.75
c4cd9110ab498099,perform desired action,outer shell unit,B23,0.25
82e242e865b08ce4,perform desired action,perform actions,B23,0.5
741dc510cb4c4ae6,perform working operations,leg operation,B21,0.0
fff8d1ccce8e20ec,perform working operations,psychology of working framework,B23,0.0
2c0dc38b420bf259,personage,mankind,A47,0.25
a632de14b9c29f8b,personage,notable ones,A47,0.25
10e46eedea69e3b0,personage,stone age,A47,0.0
eb81af639dfb546a,personage,washing machine,A47,0.0
598e155859ccc635,personage,person of rank,A63,0.5
a0d159d450e39e2a,photocleavable linker,peptide linker,C12,0.25
979e1d6b5d5d2323,photocleavable linker,photocleavable chain,C12,0.75
5eba542e92ae4cf4,photocleavable linker,photocleavable linkage,C12,1.0
82b06d6cfb6ff0fe,photocleavable linker,removable linker,C12,0.25
9ece76f349348d4e,photodefinable,photodefinable polymer layer,B41,0.5
20f0085653a55801,photodefinable,liquid,H05,0.0
51dacc8a76ed0bb8,physical transport medium,collection media,G06,0.25
6b5eb72752ed6fba,physical transport medium,physical communication,G06,0.5
8d46a049580037f4,physical transport medium,data communication,H04,0.5
38fdd938789bcc67,physical transport medium,virtual medium gateway,H04,0.25
60b1b47b943ae9f3,physical transport medium,virtual transportation,H04,0.25
7dcc4c49d13d8858,pick element,adding element,A63,0.25
029826f493e58e09,pick element,material loader machine,E21,0.25
0de5b1025d5c744f,pick element,picking system,E21,0.5
c9a499a952ee718b,pictorial image,composite picture,G01,0.5
84cae50e2d2ae27c,pictorial image,painter,G01,0.25
14a804801b0ad099,pictorial image,remote,G01,0.0
d631cd06f5ebdcf1,pictorial image,symbol,G01,0.5
6f31771a5f82665f,pictorial image,illustration image,G09,0.75
8a9cc72e22c500d2,pictorial image,image,G09,0.5
e081231390841f9e,pillaring,inorganic,B01,0.25
8272e1cb35a3eb99,pillaring,pillaring micas,B01,0.5
ee09065f26e88c04,pipe box,flute pipe,A01,0.0
cda90085742a26c6,pipe box,smoking of e cigarette,A01,0.25
34a6e32313b6fa26,pipe box,tank pipe,A01,0.0
d2e6306ba35a4089,pipe box,hose pipe box,C21,0.5
6c40120d09fc3bb5,pipe box,water pipe,C21,0.25
30117f4a39f86caa,place to set,place of interest,H04,0.0
3bd54588fb68c9c6,planar gear sets,aromatic planar,F16,0.0
6bfcec53a57009c7,planar gear sets,axial intermeshing gears,F16,0.5
a015a8f2f3477e28,planar gear sets,planar sensor,F16,0.0
7bccdf343c5f94f6,planar gear sets,planetary gear sets,F16,0.75
be91d6478212e8f5,ply tire,grooves,B29,0.25
22722daa1b2e82ab,ply tire,tyre,B29,0.5
7fb6ccb216210831,ply tire,impact absorbing car bumper strip,B60,0.25
24938547f9f53897,ply tire,ply tire,B60,1.0
8dfe7222b7a99547,ply tire,plymouth,B60,0.0
de92a0558ce6c27c,ply tire,single wheel suspension,B60,0.25
f0451eec997be614,pneumatic logic,pneumatic tyres,B27,0.0
1bf824a5ff3da2e9,pneumatic logic,release valve,B27,0.25
7a90032e54c6724b,pneumatic logic,logic lab,F28,0.0
6282db7e03686516,pneumatic logic,pneumatic tire,F28,0.0
9b7cc50d8dfc45e8,polls,place,B21,0.75
367cbd2f75f0e5d8,polls,poll survey,B21,0.0
8247ff562ca185cc,polls,pooling device,B21,0.0
7f156555273ea386,polls,poll table,G01,0.5
ea931eae904612ca,polls,poll tax,G01,0.0
61582d750270c243,polls,polling field,G01,0.5
f6ee15a9d4072989,polls,table time,G01,0.0
dd6d479c2d763a1c,polyglycolic acid,acid,D01,0.25
d86ee8c5387d4e9a,polyglycolic acid,biodegradable,D01,0.25
2d75a6f8bc186208,polyglycolic acid,copolymers acid,D01,0.25
253ee06a503714ef,polyglycolic acid,glycolic acid,D01,0.5
1755975532ff369b,polymeric ester,multinational,C07,0.0
1b227ec9ddabd3af,polymeric ester,oligomeric derivative,C07,0.5
c8cfe814d2f06b4c,polymeric ester,acid,C08,0.0
0b24348eeccd2d1f,polymeric ester,coating,C08,0.25
3d839ed4718b1c05,polymeric ester,condensation product,C08,0.5
bb2761a0d60dacaa,polymeric ester,polish,C08,0.0
cf1dc52d228710a6,polymeric ester,reaction product,C08,0.25
1faf2a23078ec3f3,portable radio communication,portable electronic,H01,0.5
36cf959c4ce72493,portable radio communication,portable rf communication,H01,0.75
de16dc1ae23f941a,portable radio communication,receive from portable communication device,H01,0.5
bda4dba2dd4bb579,portable radio communication,wearable communication,H01,0.5
ca4ecac6250fb961,portable radio communication,mobile display,H04,0.0
74edceb0a1256549,portable radio communication,radio frequency communication,H04,0.5
c9e8df99d6a7607b,positioning sheet,keeping sheet,A43,0.5
8bed208024d03be9,positioning sheet,positioning,A43,0.5
a81878e533abed76,positioning sheet,top sheet,A43,0.25
2c88d905292089df,post hole diggers,digging pits,A01,0.5
ecd3031b8de0e659,post hole diggers,digging tool,A01,0.5
682f415979b66fce,post hole diggers,swimming hole,A01,0.0
9fb3296f1b07878b,power conversion control,control conversion,H02,0.5
dc42efec77b5d583,power conversion control,control conversion device,H02,0.5
70f39cd0ad54e9c7,power conversion control,conversion control,H02,0.5
5901ce7c04f6dc2f,power conversion control,power converter control,H02,0.5
a282a5aa63858922,power conversion control,switching controlling,H02,0.25
aed0d3d9339969c7,power conversion control,voltage boost operation,H02,0.25
d51f9cdc8f9e005d,power conversion control,wireless communications,H02,0.25
2160570554698d6b,pre established parameters,data set,A43,0.25
a1657067ac1552d3,pre established parameters,established level,A43,0.5
09c43bdd8f1da490,pre established parameters,established pressure,A43,0.5
dd3e93d6523735ed,pre established parameters,location monitoring application program,A43,0.25
4f34106ac7d4e965,pre established parameters,location of the program,A43,0.25
6cba824a200edfbd,pre established parameters,locations monitoring the program,A43,0.25
5ed4d3c961d8ac8f,pre established parameters,pre established foot data,A43,0.5
6af1b2c2ac5f495c,pre established parameters,shoelaces,A43,0.25
c77c492d16e2ea7b,pre trip,performance,B60,0.25
b2bfebfeb88435d3,pre trip,pre trip,B60,1.0
80348ffeb428911c,pre trip,pre workout,B60,0.0
697addf4f077ac84,pre trip,trip location data,B60,0.0
3c429f0785b0a478,pre trip,world trip,B60,0.0
161faa1fa3b7bc9c,pre trip,periodic,F25,0.25
97f8e857b22bef8a,predetermined acceleration,predetermined acceleration threshold,B27,0.5
05c5ade8a3ab9bd2,predetermined acceleration,acceleration sensor,B66,0.5
9a0cf090903ffd5a,predetermined acceleration,predetermined,B66,0.5
4a225ec961aa90e8,predetermined acceleration,predetermined velocity,B66,0.5
c64648c4ac4f2a6c,predetermined acceleration,firing,F42,0.25
d28d0b5d085c25df,predetermined acceleration,predetermined time standards,G01,0.0
2cbd557409dd57ee,predetermined relatively,stay wedges,B61,0.25
ffb002d702e02f4c,preliminary dispersion,dispersion,G03,0.5
925b2dcb2bebe796,preliminary dispersion,dispersion of light,G03,0.5
7f982912810f41b3,preliminary dispersion,final area,G03,0.0
9a39a111002db5b7,preliminary dispersion,focused light scattering,G03,0.5
5ae8c81a91b2e71d,preliminary dispersion,high pressure emulsifier,G03,0.5
a77f00d1e885b87a,preliminary dispersion,preliminary exam,G03,0.0
7a5b875bea064156,preregistration,formal education,G03,0.0
6096d6343d7a47c3,pressing state,matter state,G03,0.0
680c10de7a3be958,pressing state,predetermined pressing state,G03,0.5
8462e4d63de83998,pressing state,pressing force,G03,0.5
eacbd2d3799522f6,pressure detection,silicon material,E02,0.0
494efc5f554f0158,pressure detection,unit testing,E02,0.0
4bcd0b515b7ad4b8,pressure detection,detected,F03,0.5
1933e6f56d2ea340,pressure detection,pressure supply,F03,0.5
5c52329c6fa8742c,pressure detection,target pressure,F03,0.5
20272e90f9e918f3,pressure detection,combustion,F23,0.25
95d58dc692855086,pressure detection,detection unit,F23,0.25
705bedefec30adfa,pressure detection,tire pressure detection,H01,0.5
510710b24f32b588,pressure failure,blood pressure,F02,0.0
d6b4f6b89b973d40,pressure failure,determine engine torque,F02,0.25
e62b44548ca04144,pressure failure,goods movement,F02,0.0
1f8a158a9965a032,pressure signal,air pressure signal,B61,0.5
6c89bbdd33298e26,pressure signal,heating,B61,0.25
1655ec5f0f7e8d00,pressure signal,pressure indicator,B61,0.75
96bd6c3e8e15733c,pressure signal,pressure waves,B61,0.75
b960ce15bca9d649,pressure signal,signals signal,B65,0.5
b4cde4ca2d6ad097,pressure signal,irregular signal,G01,0.25
a324726a50aaa356,pressure signal,non pressure signal,G01,0.25
1238f9089042a356,pressure signal,pneumatic signal,G01,0.25
61f72074d8ff4173,pressure signal,pressure transducer,G01,0.5
2d1ba47b4224ebb2,pressure signal,radio acoustic,G01,0.5
edb00cba3929e53e,pressure signal,pressure,G06,0.5
4f3aaad06503b97e,presynaptic,chromosome synapsis,A01,0.0
c7b39160634f7fdc,presynaptic,autoreceptors,H01,0.5
bd8dbf0e985643d6,presynaptic,input neuron,H01,0.5
f19e1cc4cc71aa17,presynaptic,knob lock,H01,0.0
73fa2b09f8c13153,presynaptic,presynaptic receptors,H01,0.5
497b3d57b63f1e70,presynaptic,saturation current,H01,0.0
30675be9caf27020,prevent accidental separation,stop accidental separation,A44,0.75
275a90fee525c251,prevent accidental separation,stop separation,A44,0.5
8fe4423ecffec7ba,previous batch,batches,D01,0.5
61152d4cf97bda5b,previously captured image,current image,G01,0.25
5d5a009e1a648f7a,previously captured image,captured person,H04,0.25
cf94a42f7425a0df,previously captured image,feedback image,H04,0.25
5aacd9496d963cd8,previously captured image,plurality of apparatus,H04,0.0
a613d6ae0ae6bc7b,previously captured image,previous captured picture,H04,0.75
707f07d82eb51bc5,previously captured image,previously captured by image device,H04,0.75
d5fb3fcb286891c0,previously captured image,title image,H04,0.25
f7e16eddf29e0255,produce by pump,produced by pump,B67,1.0
1e8b5dbef9941804,produce by pump,syringe pump,B67,0.0
e2a07ab780d6d2e9,produce by recombinant dna technology,produce by technology,C12,0.25
53721fa2081acdb8,produce by recombinant dna technology,use recombinant dna technology,C12,0.75
1b5f5cff57743fb8,produce liquid hydrocarbons,compound dehydration,C01,0.25
d7c614e8826b2375,produce liquid hydrocarbons,generate hydrocarbons,C01,0.5
eac82196ffe25d56,produce liquid hydrocarbons,generate oily liquid,C01,0.5
85ba3674b45c405d,produce liquid hydrocarbons,hydraulic pump,C01,0.0
9548616286a29aca,produce liquid hydrocarbons,liquid state,C01,0.0
d39697c9350d9f5c,produce liquid hydrocarbons,produce from hydrocarbons,C01,0.5
3c32205b6e3709a1,produce liquid hydrocarbons,form an effluent,C10,0.25
22bc2226e3ddf313,produce liquid hydrocarbons,form an stream,C10,0.25
1634b12bc2dee913,produce liquid hydrocarbons,liquid detergent,C10,0.0
5ee133bcb97a59ef,produce liquid hydrocarbons,make liquid hydrocarbons,C10,0.5
b255e57048a2d25b,produce liquid hydrocarbons,oily skin,C10,0.0
6d3fd3d084c4ab5d,produce liquid hydrocarbons,produce aromatic hydrocarbons,C10,0.5
184eee7d8395e23c,produce liquid hydrocarbons,produce liquid fraction,C10,0.5
92c18e919cdaed0f,produce thin layers,nanoparticles,B05,0.25
744940b67d2a693b,produce thin layers,non produce thin layer,G01,0.25
0e9bf18f723c84ca,produce thin layers,overlay,G01,0.5
b10fe4137eec36b8,produce thin layers,produce in layers,G01,0.5
0a126a4e358566ed,project onto surface,butt joint,B29,0.25
393acd25fa1e2dc9,project onto surface,project file submission,G03,0.0
7c237d9668913e96,project onto surface,release onto surface,G03,0.5
f826aa8222e261b2,project onto surface,lay onto surface,G09,0.5
7a39d4479a16ce2b,projection method,annealing irradiation method,B23,0.25
948b99afbc340ad3,projection method,irradiation annealing method,B23,0.25
cfc7406520ebc698,projection method,projection psychology,B23,0.0
4e1ec030faf47b6c,projection method,measurement method,G04,0.5
b8658be98d2d4019,projection method,reverse osmosis,G04,0.0
05857d44ade6dd3e,prolog,graphical feedback,G01,0.25
ba95aef7d1125949,prolog,prologue to the book,G01,0.0
8233b4d763f5e30e,prolog,trailer,G01,0.0
caf6bd64feb0ccb0,prolog,dictionary,H03,0.0
c0ce0a74d95b82f3,prolong span,prolong tablet,F16,0.0
768a495d4fc3969c,prolong span,service life,F16,0.25
e7303ab8769b8729,prolong span,substantial prolongation,F16,0.5
05286cbd315a2ea9,proper order,proper cycle,A63,0.5
22ba56752e6753d1,proper order,improper order,H04,0.25
ce0c9dc70336be48,proper order,proper subset,H04,0.0
7bea60fc2aead91a,proper order,queue,H04,0.75
868275b14fe65ab7,proper order,wrong order,H04,0.25
74d5cba6b1e3e808,propyl bromide,bond between friends,C09,0.0
797aaa8d5bbdc2a3,propyl bromide,organobromine compound,C09,0.5
780506e557f14b13,propyl bromide,bond between friends,C10,0.0
14d404f202efdbc0,propyl bromide,hexane,C10,0.25
3bd975372b54161a,propyl bromide,nabr,C10,0.0
a384e7d27048a403,propyl bromide,propyl chloride bromide,C10,0.5
d17c655df7adc1b9,propyl bromide,sodium bromide,C10,0.0
76681b2a933dac9a,propyl bromide,butyl,C23,0.25
372d6ad2f23a0119,propyl bromide,heptane alcohol,C23,0.25
f9588ddcee6af973,protocol component,baking protocol,A46,0.0
a71f657db9d32b66,protocol component,secure protocols,A46,0.0
d04257629fa143c7,protocol component,sensor,A46,0.5
982f787d8198017f,protocol component,treatment protocol,A46,0.5
16a4189b43d0263a,protocol component,component testing,H04,0.0
01ecf38ad58e5a0e,protocol component,network protocol,H04,0.5
e53b561fd6bd2f59,protocol component,network station,H04,0.5
f4872ecc87c9c4d9,protocol component,timing,H04,0.25
bbfab97ddc92ad3b,protocol component,wireless interface,H04,0.25
d009e6e0564582cb,protograph,base graph,H03,0.5
8c44119e25f4d626,protograph,bipartite graph,H03,0.5
6e224d02683235d3,protograph,decomposition material,H03,0.0
9c398ae1d4ef2ad5,protograph,error code generation,H03,0.25
5ed66ccf523a96db,protograph,rate compatible protograph,H03,0.5
6b0630ca15db77bf,provide acknowledgement,provide noun,H01,0.0
f80c8f9685c13dc6,provide by terminals,provide by user terminals,H04,0.5
8ea75ab4ab92d4aa,provide car,provide eye relief,B61,0.0
10a05e49a905fc11,provide car,provide in car,B61,0.5
89786938db465e0b,provide car,provide with car,B61,1.0
7785394469113894,provide car,railway track field element,B61,0.25
ecdb4d9d3d4720e3,provide for tuning,provide for reasons,H01,0.0
480f3b225322a853,provide in amounts,bengal grams,C04,0.0
7e9f12aac38dab53,provide restoring force,harmonic oscillations,E01,0.25
006fb7d6bdeee2a1,provide restoring force,provide restoration force,E01,0.75
107aaf64d1870918,provide restoring force,provide feedback,G11,0.0
ec01a24205d65be6,provide restoring force,provide medical care,G11,0.0
98cc805d29405935,provider networks,ip provider networks,H04,0.75
29aa21e1a2ad1bdb,provider networks,providers network ns,H04,0.75
e757b5e92ac69ed6,psd functions,frequencies variations,G06,0.5
bd497fe6c2a1cd8d,psd functions,functional frequency,G06,0.5
a855be9da11e5ac3,psd functions,functional programming,G06,0.0
055afb826a352984,psd functions,psd,G07,0.75
2740a48acde39bb0,pulping apparatus,fluid apparatus,B02,0.5
b5b2a751cb6f91e7,pulping apparatus,industry,D06,0.0
628b44a797ed1ba6,pulping apparatus,mill,D06,0.5
11c4cc5c4a795d0e,pulping apparatus,pulp cavity,D06,0.0
d85a76daebba65b9,pulping apparatus,pulping liquor,D06,0.5
db6894a2811b6cbc,pulping apparatus,pulping method,D06,0.5
2a5847b458c60724,pulping apparatus,firefighting apparatus,D21,0.0
4e42c14c3c67ece0,pulping apparatus,paper recycling system,D21,0.5
37ec081bc0e63211,pulping apparatus,pulp preparation process,D21,0.5
1728d9f558f96e8e,pulping apparatus,pulp washing,D21,0.5
a683c4f35b818018,pulping apparatus,pulping operation,D21,0.5
c343ecc04704eeec,pulping apparatus,treatment system,D21,0.25
e074e95d312f9800,pulping apparatus,wood chips,D21,0.25
3fb77c7b621f6067,pulse width modulated control,modulation controller,G02,0.5
90b08f14fa35e128,pulse width modulated control,pulse control,G02,0.25
ce52b69a60a0328b,pulsed plasma,plasma,C10,0.5
c47ad765e18d53af,pulsed plasma,pulse plasma,C10,1.0
4d9bbd3b1e68cdc8,pulsed plasma,continuous plasma,F03,0.25
2c404d7e3849a403,pulsed plasma,pulsed plasma thruster,F03,0.5
b154225ab374de41,pulsed plasma,magnetic field,H05,0.25
c31ee94859c6ad4b,pulsed plasma,thrust,H05,0.25
98e114b67f3871ed,pulsed plasma,vortex,H05,0.0
4e92a4015cf77e5f,pulverulent material,air vent,F23,0.0
5a9baab0f4743898,pulverulent material,granules,F23,0.25
2c2624f06113cb91,pulverulent material,powder form,F23,0.5
c8396cc94526a8a7,pulverulent material,powdered material,F23,0.75
5db5a2cbacfef48c,pulverulent material,powdered materials,F23,0.75
e54f8317850275b0,pulverulent material,heavy material,G01,0.75
687ad1849be518a2,pulverulent material,powdery material,G01,0.5
858715fc13e7f9a4,pulverulent material,residue pulverulent material,G01,0.75
