id,anchor,target,context,score
28a2ae506c96098a,water intake,intake water,B67,1.0
a4015b33b7fc4773,flux regulator,food regulation,H02,0.0
41285b53d0e5b87f,linear change,step change,G02,0.5
038df92d6b263cf8,water propeller,center propeller,B63,0.5
1b8e4e3eda701df7,display different pictures,display various images,H04,0.75
3c95b6d0a8f34510,undulation,attenuation deviation,H03,0.25
6e33c210dd31b168,proper order,proper working order,H04,0.75
8f815cb9f23d2dbc,upper clamp arm,mechanical part,A61,0.25
44c3613f8b587093,pressing state,point of force,G03,0.5
2edc38c038bea505,expandable scaffold,expandable configuration,E04,0.5
7b9369b4f250af5d,extend arrangement,atomic arrangement,B23,0.0
40fd86282b5d60b9,finger actuator,actuator finger,B25,0.75
35c74cfd641b45d0,carburization,corrosion,C01,0.5
94cc4d556a602c76,connecting lines,connection jumpers,H01,0.5
844293cf5cd9407a,antigen composition,stem cell,A61,0.25
f36ecf2ba15032a5,killed,killed in combat,G02,0.0
2adab5fc0630371c,board id,notice,G01,0.25
5386316f318f5221,locking formation,retaining element,B60,0.25
7dbeb8c826b9a320,carpet tiles,tile coverings,A47,0.5
81fb8e084e8a107c,obtain from fractions,separate from fractions,C07,0.75
41ebad8ec21445cc,punch face,punch first surface,B05,0.5
ad232f386686afb9,lower stretches,upper stretches,F03,0.25
3b00fc832601af78,rotation protrusion,paracentral disc protrusion,F15,0.0
41bc1cff858cdb87,crank,crank flange,D01,0.5
7f0e179d6215952f,average pore size,average hole size,B24,0.75
c997d1dc4fbcd02b,wood article,article tracking system,B44,0.0
365cef6ebe33df4b,provide car,provide oil,B61,0.0
19dd85b608a061a3,ecn,soft,H04,0.0
3842896a94087caa,associated log,data log,B27,0.0
fad8e8bfd9ec6ad0,output center,output central,D05,1.0
3b6a37781c6f9a56,component composite coating,conductive coating,C08,0.25
028189dea91e50c4,base fuels,air force base,C10,0.0
9857c31625b97ae0,bandedge,center output,H03,0.25
d9adc1518bd204d2,estimated amount,estimation amount,F02,1.0
0fbce6e0d0edd105,retinal tissue,retinal eye tissue,A61,0.75
6f751e17debf7d8d,obstacle course,virtual training,G09,0.5
c1378f26d8bf5881,lateral power,sensor,H01,0.25
4c70b4bf1fee0004,transfer onto substrate,multi purpose shower head,B05,0.25
1dba1fd0d56569cb,combine with optical elements,combine with polarizer,G02,0.5
3c83fec725672b97,duplex device,duplex communication,H04,0.5
f45ebf5358d4a6e8,type parameter,normal data,H04,0.25
70d7940ab4113456,presynaptic,presynaptic neuron,A01,0.75
4eace9cb80a4355c,encapsulated pigment,encapsulated pigment composition,C08,0.5
67efa72b0803048a,planar gear sets,replaceable target assembly,F16,0.25
01c79997001a809f,combustion elements,burner portions,F24,0.5
793763c703f343be,intruder detection,intruder detection,B60,1.0
39d0838d8fae3aa1,ftir spectrometer,image analysis,G02,0.5
644ec30c3cbb6857,shift link,rod pivoted at a fixed hinge,A47,0.25
7fcba73d05cf29fc,pressure detection,fuel injection,G01,0.5
465a8a69f8f676ff,inner closed,inside closed,F16,0.75
48f0226fb16caad9,voltage values,potential,B41,0.25
698bbb1902372dc7,buffer strip,spring,F16,0.25
293ab97ef7271d3f,based method,computer based method,G01,0.75
7464752f7d8f0979,animal fats,fat people,C10,0.0
54254c6f0141c684,monocrystalline semiconductor,non monocrystalline semiconductor,G02,0.25
c3614e2d15e78dfc,component composite coating,layer,C09,0.25
a5dc4296479ab8e5,wire grid polarization,disc holder,G01,0.25
3c235b45d6eb3244,extraction location,theophylline extraction,B29,0.0
8a3d24dd99f56249,perfluoroalkyl group,vacuum brazing furnace,B23,0.25
ac096d3fbc5b14a6,photocleavable linker,cleavable group linker,C12,0.5
4fba6b04e84ee296,overflow device,automatic overflow configured,A61,0.5
ab494bdc7e396bfc,perform working operations,execute operations,B21,0.75
102b44ea2bedd014,service processing unit,requesting module,H04,0.25
11d0e4d84e2d9e1e,expandable intraluminal,expandable implantable intraluminal,A61,0.5
fc7eeb5ada0e3dd6,intermediate connection,connection reset,G04,0.0
707cefd417be129b,key arm,arm chair,H04,0.0
748a3d3c9a7fae14,dimensional location,software setting,E02,0.0
5b5d63e064631e24,fountain head,pressurized,E03,0.25
8bf6ff8d64b90477,lateral power,lateral reflection,H01,0.0
eb34e29c46ffa22d,dual clutch,known clutch,F16,0.5
7b8f92fee84ec258,hrb,hrb detectors,H04,0.5
064f3802d417b5f0,different conductivity,different styles,H02,0.0
19789e89bed6962b,flux regulator,torque feedback circuit,H02,0.5
409fa62469504ec6,storage lid,storage memory,A24,0.0
309de00bf9faadbb,voltage patterns,voltage,G06,0.5
73ae5c080fa7e605,color difference signal,color pen,H04,0.0
dade3ccee4b78eab,catalyst paste,di benzoyl peroxide catalyst paste,A61,0.5
f13ef1f56df101a5,abnormal position,engagement,D03,0.25
e47423179857f955,enclose with openings,enclosure,F21,0.0
be7760c010bea891,sphygmomanometer,blood pressure reading,G09,0.25
0a30efa493e7b44f,dna strand,rna strand,C07,0.5
a2137d8a891bedcb,fan rotation speed,pre trained rotating neural,F16,0.0
ed04510ac0871280,component control,component,A01,0.5
0e9d787ad2652e39,average impact,mean impact,B32,0.75
28d90cf34a982a35,different circumferential positions,different partially,G01,0.0
66c6b17fc8c28538,stabilizer members,drill housing,E21,0.5
082ca7dd66770865,inorganic hybrid,speed impeller,B01,0.25
95830bde1a3bfc18,el display,el apparatus,H01,0.75
c32f7c49d86b4fcd,based method,example methods,G06,0.5
d3bf55dea6ba7362,operational height,elevated height,B61,0.5
803b4210a60f2257,travele in direction,transport,B61,0.25
c4f30422020f0ac4,close gate,relay contact,F03,0.25
208a961e7d87e6b1,free fatty acid,containing compound,C08,0.25
57fa406629f0c6c3,gutters,separation place,G02,0.75
9ccaf12f00a499eb,saturated felt,treatment,D06,0.25
cdad692f76a3f257,lower trunnion,lower limb,F16,0.0
d84abd099a960135,pneumatic logic,pneumatic theory,F28,0.75
387b2b92e1b0527b,particular operational,operational creditor,G01,0.0
d3f292055a9e5b72,vacuum cups,vacuum suction cup,E01,0.75
85980cfff648821b,opc drum,photoconductive medium,G02,0.5
c9ea0d69fe4225b6,coupling factor,coupling constant,H02,0.0
8527077e4116f89d,wearability,strength,B21,0.25
d31293733b99b1ad,oxygen lean,oxygen lean rich,C10,0.5
287f8460ac07629f,contain elastomer,contain polyisobutylene,C08,0.5
9f5f8c7dd075028d,paraboloid,fea solver of paraboloid,B61,0.0
0c6387e5f1c3402c,encode form,predetermined encode form,H04,0.5
f35cfcdbd498e7c0,sensitive photographic,light sensitive photographic,H01,0.5
aae32619085c84b8,transmit over interface,transmit interface,H04,0.5
dc5dd587a8d52373,electric field intensities,frequency electric plasma,A61,0.5
a253194c3e50b39c,effective storage,effective communication,G01,0.0
fad31680006773ba,connected means,current means,G02,0.5
68b3aecc55f69fef,slip segment,clamping,H01,0.5
95c59b9bfb137d58,block selection signal,output of the capacitor,B41,0.25
08927ace4cd2a501,extracting process,removing methods,C13,0.75
354f244d6505acf5,lower trunnion,lower bearings bearing,B60,0.25
a5cd733db78a39e6,pen based computer,mobile receiver module,H04,0.25
578596534ff8e1c5,interconnect site,interconnect network,H01,0.0
f2f6e4c71bf4ceda,cap component,head cap,D06,0.5
da7738fd64e11103,use solid materials,use metallic solids,B22,0.5
61b68976a9a534cb,automatic coffee,automatic beverage,A47,0.25
7b7c4a3b6bd76bd5,insert into trachea,insert tab,A61,0.0
848afc5e002225f8,flow openings,blowing means,A21,0.25
f25821aef96bb96d,container opener,bottle opener,B65,0.75
1080a7bb6ce03eb6,nozzle receptacle,nozzle opening,B01,0.5
3402cdf9c4e41b06,siloxane based,saliva,C08,0.0
79fcf3709d424637,source channel,source channel,B05,1.0
6563824d9323f6c0,wood article,cricket bat,B05,0.25
2f4089c620d291ca,conductor particles,conductor powders,H01,0.5
65000a3a312eabf2,weldability,joinability propertiy,C08,0.75
c4fc87d2d42ccad1,medical product,information,G06,0.25
31bbce5a88aeffae,shape like tail,shape like tailpiece,A63,0.5
5bccd900dbbdac17,parallel force,airforce,F28,0.0
5eaf2a558fe38e37,mentioned conveyor,rare earth sintering magnets,B22,0.25
2f43e8deb6fb7f93,el display,electroluminescent device panel,H01,0.75
d039c1b43932fcb7,battery heater,heating,H01,0.5
3129ca220244910f,intruder detection,uncertified entry detection,F41,0.75
0ff56b822b15ddbc,finger actuator,control switch,B23,0.25
f410348a38e1a6d0,length light,light length,G03,1.0
27ff9c03ca98c9eb,exclusion limit,limits,C07,0.25
db8ad5caf65f0d17,projection method,irradiation apparatus method,B23,0.25
5942a43926ae9735,non polar carrier,non compliance,C09,0.0
9154448bbd7aae07,conical path,pendulum,G04,0.5
81b4e4946dff81f1,vibratory actuator,act fast,A61,0.0
436ac40641b73b2c,upper series,series hacking,B66,0.0
77d262339388bf4b,carrier transportation,airways transport,G03,0.0
c5ecdcb1867674f1,respective emitter,split collector,H03,0.5
a52d647f250480b8,inward travel,arrows,G09,0.25
be54baf702126455,proper order,stable balance,A63,0.25
b50b6c8b10644e34,vibratory actuator,electromechanical converting device,H02,0.25
059d20f3437d9373,voltage values,voltage,H02,0.5
fe252fe7819c9bcd,normal base,driving piston,B41,0.25
300a3584c8ebd57d,color difference signal,chrominance,H04,0.5
232b506a7b15d5eb,signal sender,optical source,H01,0.25
cc15fbfedeb116b3,psd functions,total signal power,G06,0.5
61a0fdb4228c0e47,boom hydraulic cylinder,bucket hydraulically cylinder,E02,0.5
8dd9451e6083960b,selected operation,selected mechanism,H04,0.75
512f41f14c26f3a1,control in steps,flow chart,G05,0.25
9e7423afd2581a65,connected means,disconnected means,G02,0.25
21ee8bad74554675,optical glasses,glasses,G02,0.5
b00be0953c04eada,conical path,cone,G04,0.25
11e86bd6e213fe5f,selection logic,selection architecture,G10,0.75
a1a355ab7b0ebd62,combustion elements,catalytic combustion chambers,F22,0.5
3a09aba546aac675,acid absorption,acid absorption,B08,1.0
45f4efb2bba4970e,punch face,piston,B05,0.0
4b22f3cb211cc01a,gutter hanger,rain gutter,A47,0.5
093ce4e5be232c47,conical path,plane lift,G04,0.0
a44cc5dc6aec8d92,parallel orientation,parallel position,B05,0.75
51393b5155c402aa,retinal tissue,tissue of eyes,A61,0.75
6176597ef3ef0a4e,overflow compartment,catchment trough,F16,0.25
6bccdca795140900,component composite coating,composite coating,C08,0.5
0556252a788dd373,show in chemical formula,formula one racing,C09,0.0
3885e31f7232b25c,glass part,vessels,C03,0.25
2498104a3360da26,crystal thin,display shrink,H03,0.0
89fa7a4f0b3f3a77,machine end,ecg machine,E21,0.0
063f823719058768,nozzle receptacle,internasal suture,B01,0.0
44d6e84c51b95196,oxygen value,torque,F02,0.25
f6bd3e28162430e6,sand formation,formation of blood clots,E21,0.0
ce3e81c4dfd6718b,type parameter,parameter tag,H04,0.25
a0c6dd7b5bfab31e,make of high density polyethylene,polypropylene plastic material,H02,0.5
8a7faf2eb6a8eeef,verifiable,non verifiable program,H04,0.25
39cac591568c734a,final roll,adjusting seal,B41,0.25
39c0745411a1fc0a,involve etherification,hypersensitivity reactions,C07,0.0
c4325aed6b0f7f57,olefin production,unsaturated compounds,B01,0.25
0354f34fcbd1f002,rhodium carbonyl,modified rhodium carbonyl,C07,0.5
605e8e26affcac17,average pore size,internal size,C04,0.25
f548cd35826a5eb6,electromagnetic radiation source,led,G02,0.25
d1ccc217f1d79381,video lines,video portions,G09,0.5
82c2ad9c829d75fe,renewable power,power function,H02,0.0
b01278da349f0b5c,wiring trough,trough,F16,0.5
d2e45eb62c0b1ec6,auxiliary water,auxiliary water supply,D06,0.5
f7ce16c5c5dcf73c,network load information,network traffic load data,H04,0.75
65cfed07b41a4b4f,key arm,key groove,H04,0.5
51bf16604d60f1f3,deteriorated,input machine,G06,0.0
892a53bd0e8558b7,frame handle,aluminum frame,A01,0.25
b2768a49c190a7ee,nvm array,cm memory circuit,H01,0.5
ac8dab9d5e147dfc,provide for tuning,provide fine tuning,H01,0.75
9b7de2b82c47d8b9,pen based computer,tablet,H04,0.25
59d049bf0f2dbc47,oxygen carrier,oxidizer,C06,0.5
6a17a3a53bb4d4be,electric starter,electric engine,F23,0.5
2a5a6e6c17b07a33,punch face,punch plate,B21,0.25
82dcbf2a65101670,rotor stages,set identifier,F02,0.0
594af6df06e8cb95,pulsed plasma,propulsive field,H05,0.25
99ffcd74bc9bdb2f,dna strand,genetic material,C07,0.25
38548d1d8b0145ba,video light,image search,G03,0.0
8b16303a726b46c3,color difference signal,rg difference signals,H04,0.5
7b061b5f87bc916f,connect with conduits,connect fluid conduits,F16,0.5
9d4405137008c564,form as body,outer flank sections,F16,0.25
a8226c335c258586,water propulsion device,water propulsion,F01,0.5
f1e430b3999cce2b,shaped engaging,double winding brake band,F16,0.25
e9982ffa989d6ba0,water propeller,water rudder,B01,0.25
f105786b96b96cec,container opener,jet cartridge,B41,0.25
d83a855eebb54d41,el display,active el emitting,H01,0.5
9fa91f39cf566b5a,measure surface temperature,parameter,D06,0.25
46288576428a25c9,elastic repulsive,resilient reaction force,H01,0.5
fa2e35608f718ffc,coupling arms,coupling portions,A44,0.5
7d1a5fcb4775476d,air vent openings,vehicle safety belt,B60,0.25
1a16d720f95abc52,pressure detection,pressure cooker,F23,0.0
988f1035095c1607,notch base,layers,H01,0.25
96e733a90d439db1,physical transport medium,communication,G06,0.25
baa2f40cec0a748b,flux regulator,field lines,H02,0.25
5e05dd85aa52ca88,shaped substrates,disc shaped substrates,B24,0.5
5fe0f3a51c7d6220,personage,personal loan,A47,0.0
823ca89da28b8660,component composite coating,layer optical,C08,0.25
7b51035bd1015ab6,browsers,point cloud,H04,0.25
4c08fdc6e5b63304,halocarbyl,substituted halocarbyl,C08,0.5
3e5c0f8e05887302,laminated wall,panel,C03,0.0
8816396675ec4cb3,antidiuretic,hypotensive,C07,0.25
e0ffa2a390271866,labeled ligand,binding affinity,C07,0.25
baa3bcf84e01c622,page file,page number,H04,0.0
1e4069569c578273,pre trip,trip,F25,0.5
630fc16359258deb,fractionate portion,majority,C13,0.0
2e15571667b95b5a,biomimetic,artificial mechanisms,C07,0.25
31a78230c7ea8283,microchambers,additional compartments,F16,0.5
228767bfb768358b,network load information,traffic congestion data,H04,0.25
6910bb234e220a9c,arm roller,roller exercises,B27,0.0
4d0bd6e3df7ee82c,come into relation,come out,B65,0.5
2a18dd4592bb32ee,imaging axis,axis bank,A61,0.0
559cd8581a0e7ddd,brake arms,caliper,B62,0.25
2fdfa167859eb7c5,el display,electroluminescent display,H04,0.75
2edad17b0dc61630,request buffer,ingress buffer,H04,0.25
00c6301e7ab2b4db,flow openings,fluid ports,G01,0.5
9816a01c93f4fe55,deteriorated,material deterioration,G01,0.75
8d14006a2391f195,pressure signal,signal output,B65,0.25
4662522a7e93b9ff,perfluoroalkyl group,alkyl,B23,0.25
9eff693f32d7e09b,membrane vesicle,protein,A61,0.25
f11b3e736e22c194,paraboloid,paraboloid calculator,G01,0.0
653f1e0e9194f68f,transition member,rotary piston,F02,0.25
fee96e68744198a2,aluminium compounds,aluminum hydroxide,C08,0.5
ac8a24a00b693773,contain sulfur compounds,consist sulfur compounds,C11,0.75
d10288b87b18e60f,inner peripheral,inner circumference,F27,0.5
8e517d06752fba41,seal teeth,sealing ring gap,F01,0.5
1d8b510c7f667a57,gutters,depth,B60,0.25
53e9462932ec71ac,previously captured image,capture card,H04,0.0
ab29657ef5b637da,dna strand,gold chain,C07,0.0
2ede2577cc227a6d,cable securing,connecting cable,H01,0.5
c233e27cecf30b60,wire grid polarization,wire,G02,0.25
0e2da3271861be57,presynaptic,postsynaptic,H01,0.25
b0fde1c23e92df53,based method,ensemble based methods,G01,0.5
4e7501af51533a67,self resonance frequency,resonance,H01,0.5
75f672cfb24c971a,acrylate groups,comonomer,D21,0.25
2b5cd563ebfd4779,chemically modified polymers,grafted polymers,C08,0.25
5e30414ac0879e07,package member,hole reinforcing strip,B65,0.25
11d32c9af6ab078a,expandable scaffold,expandable collagen scaffolds,A61,0.5
0fd179c55a4d0566,auxiliary water,auxiliary air,D06,0.25
d65c416d0e656f0e,annular ends,tire changer,B60,0.25
7b2ada218ac044a0,source voltage,source voltage drop,G06,0.5
833be713a3692364,crystal thin,heartbeat monitor,H03,0.0
ff5fc2a456102c33,filled interior,wireless polymeric twist tie,B29,0.25
b2a50320d769175f,metallic binder,metal oxide binder,H01,0.5
3d6a15a587dc57fd,flexible glass substrate,eye glass shape,B29,0.0
415a050c76a63220,include contact switch,light bulb,E04,0.25
746dd0766bcef261,pressure detection,sensory vision,F23,0.0
525153db772a560c,displacement mechanism,mover,F01,0.25
bb5d3e7b740b9505,sprayed,sparkly fabric,E04,0.0
58cdf8ed6bb2e1b9,generated electrical power,power,H02,0.5
544eefd800780c28,cold state,full bridge,H01,0.25
bd8f30e4ad70f719,gas leak,leak,F16,0.5
a5918720915458c9,fluid flow source,gate source,G01,0.0
a1ff72dd26890451,pillaring,pillared interlayered clay,F23,0.5
606ed3591a713553,operating channel,bandwidth,G07,0.25
2d5ff65106c186a3,gnd,neutral node,G01,0.75
fddf2693f0688ee7,single pumping chamber,fluid delivery arrangement,F04,0.5
caaab479a8195efe,coupling factor,conversion factor,C04,0.25
9cdfd0e39bfe11d0,pneumatic logic,automatic actuator,F28,0.25
3b6d7fe18df58ffc,linear systems,unidirectional systems,B23,0.75
29a99812436cf029,acylate with acids,acetyl chloride,C07,0.5
4c2e4b6911f61f30,water product,water soluble condensation product,C10,0.5
89d846a787740804,voltage values,discharge curves,B01,0.25
af4e6bb58505897d,main lane,bus,E01,0.25
489e2f8c491956dc,wave generation,waveform generating,H03,1.0
bf0008e28e909f20,material item,materials,A47,0.5
e83e4d40c1695081,include retaining elements,multiple elements,A45,0.5
9273dcf1cbed9e00,content analysis,paper composition,D21,0.25
7c0132a1718f72cd,dna strand,dna attached,C12,0.25
6203e367a0feb158,chip form,integrated chip form,H05,1.0
859d21d9f2f725b9,feed control valve,pad conditioner,B24,0.25
31a88ea29a172a2a,flow openings,plurality flow openings,G01,1.0
7ebd84b11b612610,base fuels,fuels generally,C10,0.5
4c7cbcdb0ccf2692,materially less,bulk particulate material,H01,0.5
0db170cc7a3e8f49,central flow path,central side path,G05,0.5
ce495662b4fd3dc8,cold state,cold starting phase,H01,0.5
aeb4775038e143dc,maintain oxygen level,air level,C10,0.25
2fd474a8a598af5a,cervical support,cervical cancer,A47,0.0
8a204e14f23aa308,electromagnetic radiation source,source documents,G02,0.0
121d1acb9df1bc53,nozzle receptacle,plate member,B29,0.25
9dfb480efd566672,produce liquid hydrocarbons,oxidation reaction,C10,0.25
05971f8e3e680bf9,contact cable,cable system,B61,0.5
9657b41b9e93c9c1,prolog,prolog signal,G01,1.0
f130c5b18af801aa,shaped substrates,deep rolling tool,B24,0.25
604bdf5111f27fbe,conduct cables,cable bridge,F16,0.0
